Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
1087700,Motors,Install VFDs,Apply VFDs on Condenser Water Pump Motors
1000043,Lighting,Other,Common areas are mostly lit with a mixture of T8 and T12 fixtures. LED replacements are recommended for all such fixtures.
1083378,On_Site_Generation,Install Cogeneration Plant,"Install six 75 kW combined heat and power (""cogeneration"") units on the high rise towers (2 per tower) (BIN#s 1083373 1083375 1083377). Reuse the waste heat to produce domestic hot water"
1065475,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,In-residence Energy Management System installation to help maintain occupant comfort while reducing cycling through PID algorithm interface.
1078982,Lighting,Other,Lighting Upgrade
1000816,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,BMS Optimization
1000826,Lighting,Upgrade to LED ,"Upgrade lighting and controls in hallway, lobby, laundry and stairwells"
1001017,Distribution_System,Insulate Pipes,Insulate steam and domestic hot water piping
1001018,Conveying_Systems,Upgrade Motors,Upgrade Elevator motors to AC gearless sychronous motors
1001019,Motors,Install VFDs,"Two (2) air handling units currently serve the lower interior & perimeter zones in the building by supplying a constant volume of air. Installing VFDs on the fan motors will allow the air handling units to respond to the heating/cooling demand, resulting in energy savings. "
1001023,Lighting,Other,Install super saver T8 lamps
1001050,Fuel_Switching,#2 oil to natural gas,
1001097,Heating_System,Other,Insulation of steam pipe in cellar mechanical room
1087755,Lighting,Upgrade to LED ,Common Area T-8 to LED
1087146,,,
1079101,Heating_System,Other,Pipe insulation of steam piping in boiler room
1001281,Domestic_Hot_Water,Decrease DHW Temperature,DHW Supply Temperature Control
1027195,Lighting,Upgrade to Fluorescent,
1001409,Lighting,Upgrade to LED ,Lighting Upgrade
1001543,Lighting,Upgrade to LED ,"Common area lighting consists mainly of T12, CFL, and incandescent fixtures. It is recommended that the T12 and incandescent fixtures be upgraded with LED lights. "
1001544,HVAC_Controls_and_Sensors,Install TRVs,Heating in tenant apartments is currently distributed through radiators with no individual temperature control. TRVs are recommended to be installed on each radiator to allow tenant-controlled temperature reduction.
1001553,Fuel_Switching,#6 oil or #4 oil to natural gas,Boiler Conversion
1001831,Domestic_Hot_Water,Other,DHW - Heat Recovery from condensate
1085786,Lighting,Upgrade to LED ,"Retrofit existing T8, CFL, halogen and incandescent lighting to LED fixtures.  Install occupancy based controls in laundry and gym areas."
1001862,Lighting,Other,"Retrofit all common area T12, T8 and CFL lfixtures with equivalent LED fixtures.  Install occupancy sensors in storage areas and super's office.  "
1001877,Motors,Install VFDs,Install VFD for Condenser Pumps
1079275,Lighting,Install Occupancy/Vacancy Sensors,
1002154,Distribution_System,Insulate Pipes,"Insulate exposed hot water, steam, & condensate pipes less than 3"" in diameter.  Install insulation in accordance with NYCECC. "
1086551,Lighting,Other,"Upgrade common area lighting fixtures to LED & install occupancy based controls in storage areas, restrooms, gym spaces, and staff offices."
1086557,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,EMS Optimization
1086071,Lighting,Upgrade to LED ,Upgrade Interior Lighting
1086089,Envelope,Other,Basement Airsealing: Air-seal approximately 48 riser penetrations in basement crawl spaces.
1086094,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low Flow Aerators in units
1004081,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install Energy Management System to Control Boiler and Monitor Apartment Temperatures
1087502,Lighting,Other,"Retrofit existing T8 flourescent lamps in common areas with linear LED lamps.   Install occupancy sensors in mechanical rooms, staff offices and storage rooms."
1004323,HVAC_Controls_and_Sensors,Other,"Domestic Hot
Water
Generation"
1086167,Lighting,Other,An assortment of T8 fluorescents and CFL's are being used throughout the facility with lighting controls in the electric meter room. It is recommended that the current lighting be replaced with a modern LED lighting scenario with controls installed in applicable areas. 
